 1 -1.357820e-01 -4.178362e-02 -1.089311e-01
 1  1.622437e-01 -2.572218e-02  2.961271e-01
 1 -7.651307e-02  1.620799e-01 -1.038119e-01
 1  3.357548e-03  7.778811e-02  1.337824e-01
 1 -1.259411e-01  7.114998e-02 -5.737158e-02
 1 -9.489573e-02 -1.419333e-02  5.914208e-02
 1 -1.697262e-01  1.915190e-01 -1.541086e-01
 1  4.700840e-02 -7.622719e-02  2.093687e-01
 1  4.231629e-02 -1.522156e-01 -6.307277e-02
 1  3.927150e-02 -6.804727e-02 -5.938655e-02
 1  1.998447e-01 -4.918703e-02  6.875668e-02
 1 -2.314162e-01  1.596888e-02  1.325143e-01
 1  5.665521e-02  7.276520e-02  4.421773e-02
 1  1.337606e-01  6.988097e-02  6.550535e-02
 1  1.395766e-01 -9.830280e-02  1.044947e-02
 1 -1.579260e-01  5.388232e-02  2.825987e-01
 1  6.397774e-02 -1.806068e-01 -1.035484e-01
 1  5.515836e-02  2.268188e-01 -5.160178e-02
 1 -1.927550e-02  7.857369e-02  2.294036e-01
 1 -1.669567e-01 -5.388918e-03  2.880745e-01
 1 -1.927855e-01  3.139166e-01  9.252733e-02
 1 -6.266803e-02 -2.778617e-01  1.283608e-01
 1  1.980712e-01 -6.846667e-03  1.613143e-01
 1 -7.903886e-02 -5.139183e-02  3.668530e-01
 1 -8.010204e-02  2.004883e-01  6.359288e-02
 1  1.537619e-02  4.291389e-02 -1.650951e-01
 1  1.775672e-01 -2.035232e-02  9.461992e-02
 1  6.168110e-02  1.081850e-01  2.575032e-03
 1  6.760552e-02  2.736119e-01  3.345717e-01
 1  4.408320e-02 -4.019118e-02 -7.582217e-02
 1  1.487704e-02  1.437573e-01 -2.167813e-01
 1  1.116372e-02 -1.129545e-01 -1.078181e-02
 1  8.426959e-02  1.248174e-01  4.758042e-02
 1 -2.360514e-01 -1.360475e-01  1.308431e-01
 1  2.825781e-01  6.766043e-02  5.143079e-02
 1  2.341204e-02 -3.703740e-02  1.611507e-01
 1  5.856240e-02  1.552157e-01  3.862043e-01
 1 -2.342000e-03  2.663470e-01  2.655848e-02
 1  3.917249e-02 -2.347269e-02  1.438830e-01
 1  7.332020e-02 -7.676181e-03  1.319496e-01
 1  1.137821e-01  2.275949e-01  1.535047e-01
 1 -2.757875e-01  1.363522e-01  1.002854e-01
 1 -3.344615e-01 -1.568057e-02  3.300438e-02
 1  2.136666e-01 -4.443962e-03  5.238427e-02
 1 -1.866754e-01  1.019794e-01 -9.018681e-02
 1 -6.233777e-02  2.584822e-02  1.880741e-01
 1 -5.940815e-02  2.589960e-01  1.288170e-01
 1 -2.248331e-01 -1.066447e-01  5.063422e-02
 1 -5.841736e-02  4.876240e-01  1.657600e-01
 1  9.752451e-02 -1.293162e-02 -8.211730e-03
 1 -2.419232e-01  9.945269e-02 -1.119805e-01
 1 -8.423219e-02 -9.093512e-02  2.437198e-01
 1 -2.750806e-02  1.445640e-01  1.922713e-02
 1  8.710141e-02 -4.678769e-02 -1.529550e-01
 1  2.333035e-01 -2.897271e-01  2.323599e-01
 1  1.976352e-01  1.683277e-01  3.204529e-02
 1 -9.158573e-02 -1.306274e-01 -1.376597e-01
 1 -1.762387e-02  1.893368e-01 -1.099277e-01
 1 -9.935489e-02 -2.488535e-01  7.507755e-02
 1 -1.386195e-01 -3.932756e-02 -1.540291e-01
 1  1.098363e-02  6.622066e-02  1.784235e-01
 1 -2.309263e-02  6.614229e-02  7.033937e-02
 1 -5.584863e-02  7.947816e-02 -3.768575e-02
 1  4.686090e-02  3.603998e-02  1.025710e-01
 1 -1.651946e-01 -3.394482e-02 -4.042599e-02
 1 -3.323227e-02  3.768033e-02  7.316401e-03
 1  2.215499e-02 -7.837350e-02 -8.608507e-03
 1 -1.291567e-01 -9.516605e-02  1.938734e-01
 1  2.649845e-02 -8.736704e-02  3.605463e-02
 1  8.876578e-02 -5.215417e-02 -7.482345e-02
 1 -3.299225e-02 -2.031181e-01  1.254322e-02
 1  8.619240e-02 -1.307344e-01  2.025853e-01
 1  1.586037e-01  1.313118e-01 -1.471780e-01
 1 -1.858112e-01 -1.619646e-02  3.020999e-01
 1 -9.430682e-02 -4.748944e-02 -2.365271e-01
 1 -1.022318e-01 -4.475691e-01  1.397609e-02
 1  9.060524e-02  1.068772e-01 -1.897959e-01
 1  7.869351e-02  2.525132e-02 -5.462894e-02
 1  8.896247e-02 -1.004776e-01  8.543716e-02
 1 -1.596382e-01 -8.873512e-02  5.502272e-02
 1 -5.956585e-02  2.151293e-01  8.758681e-02
 1  8.300336e-02 -1.403593e-01  5.775093e-02
 1 -2.761783e-01 -6.009847e-02 -6.499999e-03
 1 -2.750701e-01 -5.094542e-02 -1.794776e-01
 1 -2.309881e-03  2.722724e-01 -4.403874e-04
 1 -2.832717e-01 -1.640194e-01  3.148792e-02
 1 -1.794451e-01 -1.301555e-01  1.672246e-01
 1  5.860972e-03 -8.377275e-02  7.412850e-02
 1 -2.127548e-01  6.014603e-02  6.701719e-02
 1 -8.470543e-02 -1.295741e-02 -1.560077e-01
 1  2.609648e-02  6.232509e-02  1.862013e-01
 1 -1.472579e-01 -1.115345e-01  3.330356e-02
 1  2.033105e-02  1.132471e-02  1.413344e-01
 1  1.889189e-02 -1.150212e-02  9.790693e-02
 1 -1.406116e-01  1.383879e-01  6.238229e-02
 1 -1.154914e-03  1.259583e-01 -1.177674e-01
 1 -5.682366e-02  1.605873e-01  1.971640e-01
 1  2.734639e-02  1.127081e-01 -4.970344e-02
 1  2.075284e-01  1.058184e-01  1.212162e-01
 1  1.705753e-01  3.359682e-02 -2.452505e-02
 1 -5.598623e-02  5.622267e-02  5.504913e-02
 1 -1.487431e-01  2.016482e-01 -5.718236e-02
 1 -2.503774e-01 -1.386423e-01 -6.321887e-02
 1  1.299697e-01 -2.122671e-01  1.787358e-01
 1 -2.429798e-01 -1.158198e-01  9.624176e-02
 1 -6.558651e-02 -8.735629e-02  2.445243e-01
 1 -1.997501e-01  1.364775e-01 -3.743913e-01
 1 -1.848274e-01 -2.751466e-01  1.717861e-01
 1 -1.439766e-01  4.377727e-02  1.600643e-02
